,housing_age,income,bedrooms,households,rooms,house_value,y_pred
15931,20,2.723,0.184001865671642,2.72727272727273,6.4969696969697,79600,111037.70752306652
2166,32,4.875,0.206415620641562,2.35789473684211,5.03157894736842,311700,275107.9856974051
7739,40,3.11,0.193420531113753,2.07659574468085,5.36808510638298,185700,185090.94540545202
14203,8,3.5488,0.204415198471662,3.3502024291498,4.76821862348178,101600,139310.64429838915
13864,31,1.9219,0.280614774417452,3.95969289827255,3.87140115163148,107000,111254.03970869373
6311,15,3.4031,0.202251791197544,2.3538961038961,5.28679653679654,209500,164935.88257584337
5750,23,4.2955,0.214446952595937,2.59756097560976,4.5020325203252,218800,228853.40647961755
5130,40,4.1121,0.191738113795791,2.51694915254237,5.4364406779661,229200,229393.73464706136
11999,14,2.3253,0.256820877817319,3.06957250628667,4.23973176865046,133700,118439.90050049144
16994,24,2.125,0.220537560303239,4.99293286219081,5.12720848056537,61200,47642.58938846909
709,30,7.457,0.145546921697549,2.61818181818182,6.75959595959596,392700,372721.20289878274
9589,22,2.2042,0.290972830850131,3.70404984423676,3.55451713395639,162500,128039.69604681573
14925,30,2.2449,0.155460385438972,3.90353697749196,7.508038585209,93200,48576.85386029692
3252,45,3.96,0.204145728643216,2.85714285714286,4.94409937888199,272200,227091.06724568186
10074,27,2.4808,0.259698275862069,2.92640692640693,4.01731601731602,157600,151266.64281211037
15792,15,3.3269,0.213254350240652,2.42690058479532,5.26510721247563,81900,165505.99599954512
4036,51,4.6042,0.153875525009546,2.34605597964377,6.66412213740458,251900,252561.59038976542
8155,40,2.6,0.26255230125523,4.154,3.824,180600,146250.25935956652
5632,36,5.2083,0.184320557491289,2.42654867256637,5.07964601769912,220900,284196.64286019973
9671,42,2.8,0.239855072463768,4.47916666666667,4.79166666666667,161800,136893.22550583218
3286,24,4.3859,0.224871435250117,2.32296650717703,5.11722488038277,271300,248291.13677801535
10219,36,4.8929,0.215810276679842,4.15810276679842,5.0,156200,240628.1046852289
6906,44,4.5833,0.197642163661581,2.94178082191781,4.93835616438356,197300,254869.784574413
15996,28,1.7038,0.232767232767233,2.34303215926493,4.59877488514548,78300,106540.13199504525
704,18,8.0113,0.135688684075781,2.43703703703704,7.23333333333333,393000,385476.3022850886
16230,35,2.218,0.203687050359712,3.24555160142349,5.27639383155397,73400,103377.38750677406
9504,7,4.0581,0.175082781456954,2.64014598540146,7.05401459854015,162900,164754.50975495053
14717,5,3.6343,0.188874514877102,3.03309692671395,5.4822695035461,95400,137864.35242383942
17081,38,2.774,0.204148986327204,3.50793650793651,4.80952380952381,59500,133113.3916332447
15229,19,2.9013,0.181853888452474,3.00717703349282,6.09090909090909,89500,111583.784626232
1195,4,4.6932,0.209309090909091,2.21040550879878,5.2601377199694,356100,230855.84189159735
15897,10,2.6145,0.199782253674469,2.59610027855153,5.11699164345404,80300,105496.01930495349
2676,19,6.2427,0.159117578033326,3.96520423600605,6.44629349470499,288700,261922.83172189555
6597,33,2.25,0.314518475414606,3.66314779270633,3.29846449136276,203700,161929.82759975604
16501,40,3.0435,0.203522504892368,2.51960784313725,5.00980392156863,69500,176381.41166209208
7337,20,5.4482,0.190053285968028,2.0,4.57723577235772,190800,290559.8073994083
5123,26,2.6667,0.309607577807848,2.28741328047572,3.66204162537166,229300,208202.60429885166
8768,24,3.6771,0.245762711864407,2.96153846153846,4.53846153846154,172200,204903.82504169247
13351,13,3.7478,0.163952225841477,3.02051282051282,6.2974358974359,113500,139621.71517099137
16703,25,1.8689,0.233236151603499,3.57203389830508,4.36016949152542,66800,80213.47973294274
8607,21,4.8051,0.179847253017985,2.7041847041847,5.85714285714286,174300,229399.93547195173
12807,32,4.0375,0.176901408450704,3.53311258278146,5.87748344370861,121300,177814.38287661757
9359,22,3.875,0.236546422235364,3.42857142857143,4.31377551020408,164700,195727.97892918607
35,45,6.3521,0.163414634146341,2.57990867579909,5.61643835616438,493400,344306.5217541325
8967,42,3.375,0.216720257234727,3.31034482758621,4.4683908045977,169600,186118.6341403896
12441,27,2.7989,0.185611038107753,3.07976653696498,5.92217898832685,126700,117607.31814707718
10688,16,3.6034,0.327439886845827,1.80637813211845,3.22095671981777,150000,271353.518479326
16073,39,1.9429,0.258098591549296,3.5359565807327,3.85345997286296,76400,120876.96818936177
1041,26,7.0469,0.157308584686775,2.65160349854227,6.28279883381924,365500,350719.2323911996
1202,17,7.2929,0.166454891994917,2.78838174273859,6.53112033195021,355800,353845.342803075
3426,32,6.6537,0.157191911484166,3.10386473429952,6.33091787439614,267600,324902.749168358
14963,35,3.4219,0.174361088211047,2.27314814814815,5.61574074074074,92800,178646.06534580063
10372,35,2.3421,0.306744868035191,4.43307086614173,3.35629921259843,154200,145043.5337842367
12594,26,3.9522,0.193939393939394,3.86379928315412,5.32258064516129,124600,167030.88897350314
7718,27,3.9643,0.226528384279476,3.57487922705314,4.42512077294686,186000,197710.68816305572
15178,24,1.7538,0.194009834599911,2.62264150943396,7.03459119496855,90300,69925.98861505894
7404,14,5.4508,0.16325711993582,3.10047846889952,5.96411483253589,190000,235567.16551971232
11138,33,3.8958,0.179421768707483,2.43778801843318,5.41935483870968,144000,201784.58055285751
14289,40,4.5625,0.207070707070707,3.14583333333333,4.125,100000,249455.45457340026
12625,35,1.4867,0.26,5.07216494845361,3.97643593519882,124000,50347.68403300128
2164,22,5.6912,0.158023760135772,2.93928128872367,6.57125154894672,311800,260757.59891818278
6125,26,3.1483,0.265134625278683,3.20785375761679,3.9478672985782,213000,183847.0694282419
9193,8,6.3735,0.192182410423453,2.41739130434783,5.33913043478261,166300,315839.64178016654
4896,39,2.084,0.301433194637078,1.92487479131886,3.6110183639399,233300,197842.54175961204
6801,17,3.2799,0.231709358781182,3.5386493083808,4.86004882017901,199300,148472.66143556032
6449,11,4.8554,0.162434947169216,2.76049129989765,6.49027635619243,206700,205330.2394522477
12239,23,4.4063,0.174445547831844,2.96435272045028,5.66791744840525,129900,199664.73944066337
16426,24,3.474,0.210507114191901,2.97126436781609,5.25095785440613,70500,170623.7576910536
14592,15,2.3125,0.212798374809548,2.30769230769231,5.9010989010989,96900,110040.67100264336
14927,30,2.0658,0.22667829119442,5.8047619047619,5.46190476190476,93200,34953.137833496876
13645,42,2.5,0.223744292237443,3.98484848484848,4.97727272727273,110200,122621.89736797764
3989,39,5.2578,0.153970826580227,2.22641509433962,5.82075471698113,253000,276930.02467739396
17560,46,2.1908,0.206412825651303,2.90405904059041,5.5239852398524,48100,127583.63648242623
2471,12,4.0357,0.185907518087449,2.72352941176471,6.23333333333333,295900,175897.11698872814
90,36,7.2772,0.134777376654633,2.81323877068558,7.85815602836879,477200,358009.5782220968
544,34,2.0547,0.360930735930736,2.2937181663837,3.13752122241087,410000,216705.85586585075
13246,16,2.3963,0.21963361210673,2.18305439330544,5.25313807531381,114800,124373.85925497775
10214,14,1.9167,0.278216258879242,2.56432246998285,4.34648370497427,156300,121472.07363697104
13137,18,2.9386,0.232471008028546,3.517903930131,4.89519650655022,116400,131470.3734434255
4478,21,4.7813,0.182669789227166,3.12941176470588,5.74117647058824,241500,218828.80358400402
16873,50,2.2019,0.268262737875998,4.01269035532995,4.13451776649746,63500,144544.9355642733
5763,28,1.879,0.37689829728486,3.3394495412844,2.84796854521625,218800,181197.45866815245
2902,47,3.775,0.170963364993216,2.72058823529412,5.41911764705882,281300,201997.81089477288
1853,28,1.8432,0.275925925925926,2.08764940239044,4.30278884462151,327300,148016.59819249934
16671,17,1.6236,0.232383808095952,2.20793433652531,5.47469220246238,67300,88867.23557002611
7360,41,2.9943,0.278117647058824,2.89009009009009,3.82882882882883,190600,212570.94186734865
4449,35,2.8445,0.232104121475054,2.70258620689655,4.63649425287356,242100,171306.28028066247
8692,33,5.2949,0.145665322580645,3.05072463768116,7.18840579710145,173300,242504.1613125968
14174,34,2.113,0.278742374472079,2.44306049822064,3.79181494661922,102100,164788.2853078589
9915,43,2.3241,0.264531435349941,3.35443037974684,3.55696202531646,159300,157154.90248726885
5976,34,4.675,0.175501432664756,2.53256704980843,5.34865900383142,215400,242619.99981232884
11637,14,2.4145,0.19475138121547,2.18387096774194,5.83870967741936,137600,106610.69543867881
17613,27,2.0833,0.202312138728324,3.44117647058824,5.08823529411765,45000,78759.91784118913
17654,34,1.3571,0.324974146845915,2.10401891252955,9.14420803782506,41000,153292.41537946553
11095,19,3.8929,0.206201550387597,2.89460154241645,4.97429305912596,144600,187039.3871446888
2613,11,4.6625,0.212001528857179,2.374,5.23266666666667,290900,236362.72752019865
2963,36,5.259,0.161943319838057,3.09042553191489,5.91223404255319,279400,255071.04478917172
14231,29,2.2813,0.255813953488372,5.35015772870662,4.47634069400631,101300,76663.06262943456
11519,34,2.1164,0.268595041322314,3.45176470588235,3.98588235294118,139400,132221.72783440817
6090,30,4.2841,0.19593100398054,2.42558746736292,5.90339425587467,213400,229571.29753178614
966,29,6.7694,0.163124073158675,2.45723684210526,6.65460526315789,369700,347414.9391440351
9023,36,5.3644,0.174522292993631,3.98393574297189,6.30522088353414,168800,245075.34823472588
2559,12,5.2508,0.146223369916075,3.30184331797235,7.13824884792627,292900,204373.12240619608
15017,15,1.0617,0.319570602807597,2.96503496503497,3.38741258741259,92400,90409.35404612187
6531,12,3.4701,0.215686274509804,2.7047619047619,4.91785714285714,204900,164060.7063098986
11250,25,3.9196,0.222222222222222,2.58445040214477,7.21447721179625,142700,212464.67046622626
9752,29,2.7712,0.285214959804264,2.21290322580645,3.69161290322581,160900,205235.11951474135
3452,24,4.9766,0.168519341929747,2.63636363636364,5.84155844155844,267100,238157.3394701713
7892,4,3.7844,0.310248198558847,1.92234548335975,3.95879556259905,183900,250362.0272983708
16823,37,1.9107,0.239576851275669,2.74576271186441,4.53954802259887,64700,124680.4408529212
2657,36,5.8221,0.173913043478261,3.20143884892086,5.79136690647482,289400,291651.20779517223
17383,12,1.8958,0.252525252525253,2.17647058823529,5.82352941176471,53800,110142.61478630253
14921,35,1.6645,0.262180974477958,4.78846153846154,4.14423076923077,93300,68996.91190401868
9355,29,1.9932,0.243259085580305,2.51269035532995,4.32994923857868,164800,126708.59554551894
16170,30,2.197,0.200120918984281,2.92283950617284,5.10493827160494,74500,101571.8549452635
8581,18,3.512,0.211331616421754,2.74210931485758,5.08160123171671,174800,171026.70606716312
6622,17,4.7143,0.164636051233989,2.51313131313131,6.46666666666667,202900,213572.17879786371
5236,23,5.3439,0.169541438788389,2.69852941176471,5.82598039215686,227100,256632.89652411794
15265,39,1.9432,0.188096574957889,2.628125,5.565625,89000,99567.75917132311
9184,37,2.1382,0.218327491236855,3.08695652173913,4.56979405034325,166600,115582.46699768543
4199,18,5.1194,0.168344007319305,2.18222222222222,6.47703703703704,247800,248874.37006527296
16640,33,2.2179,0.200897867564534,3.73994252873563,5.12068965517241,67500,86128.99809213328
7205,42,2.2583,0.279906176700547,3.68823529411765,3.76176470588235,192500,152555.912132893
3916,45,3.3333,0.210218201170836,2.31295843520782,4.59413202933985,254700,209821.87291118066
6967,31,4.6349,0.176500769625449,3.06211180124224,6.0527950310559,196200,222167.32627990804
3808,24,3.5507,0.205549845837616,1.88947368421053,5.12105263157895,257900,200270.85705063856
795,4,8.3275,0.124716553287982,3.14732142857143,7.875,384200,357795.34970044135
13310,14,3.5774,0.1918178309533,2.86221294363257,5.40918580375783,113900,153615.86920312175
8693,36,4.6731,0.199264705882353,3.30545454545455,4.94545454545455,173300,240248.31107237018
14331,39,1.7167,0.243190661478599,3.4792243767313,4.27146814404432,100000,99872.75627491505
11974,25,2.5511,0.252847843775427,1.88380281690141,4.32746478873239,134100,175071.13174842243
15182,35,2.3469,0.229845626072041,1.93609022556391,4.38345864661654,90200,161925.26979512474
14924,23,2.32,0.24888178913738,3.32258064516129,4.20698924731183,93200,119323.9797958422
16853,6,2.1515,0.197301854974705,5.20642201834862,5.44036697247706,63900,3659.479659542354
13512,37,3.5865,0.189463019250253,2.8848167539267,5.16753926701571,112000,184645.9692758622
3460,34,3.8068,0.213147410358566,2.7970479704797,4.6309963099631,267000,210406.26946065662
15019,41,2.5043,0.215592680986476,3.6,5.46521739130435,92300,125938.3382656314
9984,31,2.6734,0.278870829769033,5.21236133122029,3.70522979397781,158500,120372.09513202962
3404,17,5.6885,0.158418029164825,3.18778625954198,6.90992366412214,268200,246976.99192079002
14172,36,2.4464,0.192862045298559,2.42829076620825,5.72495088408644,102100,131894.65338628888
14606,45,1.64,0.239974126778784,3.24043715846995,4.22404371584699,96800,108237.35662190402
7456,24,4.3882,0.199774478481488,3.83094555873926,5.08213944603629,189300,193691.68761810366
17580,22,1.9306,0.317683881064163,4.33986928104575,4.17647058823529,47500,111695.36594782064
5392,34,2.625,0.197215777262181,5.07792207792208,5.5974025974026,225000,72972.51319423565
6138,9,5.76,0.170268691588785,2.68876611418048,6.30570902394107,212600,260778.5007125053
9882,41,2.6546,0.214516129032258,3.96296296296296,3.82716049382716,159600,126148.61251213026
8053,28,1.2269,0.247258225324028,3.79008746355685,4.87366375121477,181900,50360.87496153012
6780,11,3.7109,0.175622069960332,2.37113402061856,5.71752577319588,199800,159473.2838662525
10725,37,2.006,0.271428571428571,4.04871794871795,3.76923076923077,150000,116585.88238063613
380,33,7.4787,0.153562086474842,2.81504702194357,6.79101358411703,431300,377933.69990050857
4895,25,2.4286,0.257695690413369,2.84697508896797,4.04626334519573,233300,146301.11246760463
13988,14,1.7227,0.237376911795516,1.95988805970149,4.45242537313433,105000,100948.64122247351
2779,33,3.1083,0.200578990901572,2.92872117400419,5.06918238993711,285500,157690.28357483598
7561,36,3.8,0.18436018957346,2.57297297297297,5.7027027027027,187500,199762.06297208098
6543,26,2.8828,0.227076124567474,2.91304347826087,5.29061784897025,204700,151543.90524036932
11372,39,1.5369,0.280184864240324,4.42468619246862,3.62133891213389,141300,88513.95580281089
12003,46,1.6667,0.287345385347288,4.70491803278689,3.44590163934426,133600,103006.8747795403
4670,23,2.7375,0.233094421938299,2.13663663663664,4.81831831831832,238000,163550.1078889743
2770,35,5.4791,0.177169421487603,2.91329479768786,5.59537572254335,285900,280506.61069196905
1685,16,3.8273,0.261437908496732,1.92712906057946,4.02985074626866,334900,239381.2299766274
15076,30,1.5268,0.26416906820365,3.24814814814815,3.85555555555556,91600,95858.15927792796
15764,16,2.1009,0.245414172620197,1.89487402258905,4.49956559513467,82500,131821.1300532446
10817,37,4.4091,0.194429273620972,2.73668639053254,5.41715976331361,148400,237994.48691614333
1378,24,5.8635,0.15768390386016,2.83157894736842,7.22631578947368,348700,275225.1888032826
14276,17,1.8972,0.24854420328216,2.77610208816705,4.38283062645012,100500,100742.20399829432
5832,47,1.9028,0.300145701796989,3.73713235294118,3.78492647058824,217900,150555.25559053035
4521,23,5.5224,0.194125745754933,3.29556650246305,5.36699507389163,240700,266847.26773673185
6602,34,4.6,0.17664851784634,3.23548387096774,5.33225806451613,203400,220761.2450290873
17252,29,2.3224,0.212162162162162,2.73364485981308,5.18691588785047,56200,119545.14297484022
14588,12,4.4561,0.168366434066917,3.29116684841876,6.0948745910578,96900,174316.9318827859
9024,5,5.0468,0.160872624912034,3.23805147058824,6.53033088235294,168800,194318.0288111596
16071,24,2.4006,0.205699020480855,3.27664974619289,5.7005076142132,76400,98264.50348857293
3428,26,5.7817,0.139920220926665,2.94989106753813,7.10021786492375,267600,259503.4691341959
15964,27,3.1213,0.224549439844131,3.75161987041037,4.4341252699784,78800,144013.19059941976
3624,20,6.177,0.14079822616408,3.19615384615385,6.93846153846154,262900,267822.4998830414
3433,33,3.9099,0.243651085756349,2.58961474036851,4.55108877721943,267500,239136.84679812202
13424,30,3.4838,0.214465937762826,2.7030303030303,7.20606060606061,112500,186882.38368308035
13969,33,3.212,0.185576481396417,2.32637075718016,5.68407310704961,105200,169365.53651445545
10045,26,4.8185,0.161493288590604,3.3075,5.96,157900,210035.01833285808
16626,24,3.4583,0.2125,3.0,5.20710059171598,67500,170258.793102348
